5.692530411121361,0.36077372916481687
1.5232421086420853,0.7497173778082453
4.634849913504633,0.2507511618970938
4.126806674561123,0.2916524010896162
4.0315181038440295,0.3057437942847616
2.8771941664762926,0.5653321763067193
5.291596327224884,0.2907758049998691
3.1898021863728925,0.4879522848709745
4.544093340359131,0.25353207927250726
0.7578105273111643,0.6718331966142952
2.8596589128662036,0.5695533906872635
4.887904628002708,0.2538408426132992
1.7815594185134458,0.7444678889895726
4.968080628383557,0.2581278501958802
6.543936322570675,0.5644515632678724
2.415271816731148,0.6660308773862025
1.9474252795755616,0.7324774367441751
4.865560732238266,0.2529269688655314
0.33747110765811195,0.5827754758135583
5.701930680578414,0.3627317616277115
1.8593171077481991,0.7396664532437545
3.4570575424993257,0.42243538689389204
5.61712174171558,0.3455260697284521
1.6522220266612044,0.749171689728321
0.82885846500836,0.6842901240455569
1.3140030422463287,0.7418023480495659
6.831363392618955,0.6302832838633257
0.011512752708769947,0.5028781245967701
2.465504089357083,0.6564366989950466
2.262829257329603,0.6924875965773698
2.6858510492594605,0.6100320867914962
0.2963035376194917,0.5729967075858272
5.253886835953711,0.28576559549291447
6.54971702095357,0.5658468014523723
2.9492858001077784,0.5477809325858664
3.155801688697162,0.4964478607534927
2.711487205744412,0.6042416621478042
0.7235838858639544,0.665518704371609
4.602067372201064,0.25151981476149343
3.1572669010355727,0.4960815985899582
1.968825091925122,0.730456709751861
1.1170690470266014,0.724704903274092
4.512165493010508,0.25499446168023954
3.7940644040923,0.34821193111150833
6.541989309875129,0.5639811421233949
0.16314284121288025,0.540605028317724
6.152088517109079,0.4673196000826537
0.5185174614935714,0.623898254228286
2.903076229901896,0.5590653278384223
4.044362273846556,0.3037386183455777
6.174979857112677,0.47300139470500613
1.5970626677581414,0.749913764874671
1.2693006886929437,0.7387233573743979
0.6043400886569983,0.6420547934978318
3.921986854235307,0.3241100982185029
4.193333075998657,0.28292802619599783
6.318352024212927,0.5087898672617099
4.585665428338663,0.2520046724456574
5.448981281189104,0.3148094907601414
0.44618980897573934,0.6078828774077468
4.229961023680616,0.2785322175922078
4.1782500740607045,0.2848231672054108
3.4149786177088806,0.43250170121902165
3.7305124086912653,0.36113423023977576
2.6373081946719976,0.6207952733080955
6.1681057008568265,0.471293557866044
5.117596081025208,0.270244806020438
1.1690633447461214,0.7300961890667037
3.4041345093317132,0.4351159643350928
2.200983351582601,0.7019793273769526
3.1453825654301313,0.4990525243080864
2.7076730693138655,0.6051075897370282
5.722645184136759,0.3670890643937498
3.578499983709036,0.3942151664155314
0.017435641149549208,0.5043586894381402
4.301336724205717,0.2708247809930371
0.3414692725003161,0.5837179737968835
5.435495969451789,0.3125616493151153
5.990274294382447,0.4278148825571224
6.012012121831632,0.43303451630896833
4.334492132228519,0.2676393291963792
5.995878295000832,0.42915733693774455
4.83972165057646,0.25202396424685847
4.149540592325505,0.2885653370963215
4.24798230672842,0.2764781326691025
3.909222877932495,0.326392000424807
3.949231697867911,0.31933567950399655
2.5081803150511726,0.6479746464961873
1.903591058958705,0.7362832591726802
6.596683028140496,0.5770969401727466
1.0892041096345426,0.7215646365068928
0.9386204019523707,0.701685915436639
0.7724293295395428,0.6744693060847174
6.7795368074280535,0.619055123750933
3.5238869564097164,0.40673746769848496
5.0751013178231075,0.2662655260826986
0.4713553416609251,0.6135235621721914
5.568491657919507,0.33615348435937425
2.4232488603371145,0.6645346556166783
4.207397597526776,0.2812053391422091
